dataset,refined_question,relevant_column,results,ground_truth,task,difficulty
Crop Production Dataset,Does the variation in annual crop production in Pakistan match that in Indonesia?,"[{""column_header"": ""Pakistan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 3.47684, \""p value\"": 0.11151}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 3.9031, \""p value\"": 0.0482}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 228.09321, \""p value\"": 1e-05}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Pakistan"", ""Indonesia""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the annual crop production data in Japan and Thailand comparable in terms of variability?,"[{""column_header"": ""Japan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Thailand"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.50626, \""p value\"": 0.07798}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 5.19639, \""p value\"": 0.02263}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 15.94048, \""p value\"": 0.00718}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Japan"", ""Thailand""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the annual crop production figures in Japan and Thailand exhibit similar levels of variability?,"[{""column_header"": ""Japan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Thailand"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.50626, \""p value\"": 0.07798}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 5.19639, \""p value\"": 0.02263}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 15.94048, \""p value\"": 0.00718}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Japan"", ""Thailand""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the fluctuations in annual crop production in Brazil compare to those in the Philippines?,"[{""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Philippines"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": -0.87123, \""p value\"": 0.38363}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 3.10107, \""p value\"": 0.12872}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 1.44214, \""p value\"": 0.22979}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 3.40646, \""p value\"": 0.11448}"", ""conclusion"": ""Variance not significantly difference between them""}]","{""columns"": [""Brazil"", ""Philippines""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the variations in yearly crop yield in Brazil similar to those in the Philippines?,"[{""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Philippines"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": -0.87123, \""p value\"": 0.38363}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 3.10107, \""p value\"": 0.12872}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 1.44214, \""p value\"": 0.22979}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 3.40646, \""p value\"": 0.11448}"", ""conclusion"": ""Variance not significantly difference between them""}]","{""columns"": [""Brazil"", ""Philippines""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,To what extent do the annual crop production variances in Japan and Bangladesh exhibit parallel patterns?,"[{""column_header"": ""Japan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Bangladesh"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 12.13938, \""p value\"": 0.01308}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 7.57286, \""p value\"": 0.00593}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 23.60986, \""p value\"": 0.00283}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Japan"", ""Bangladesh""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,How similar are the annual crop production variations in Japan and Bangladesh?,"[{""column_header"": ""Japan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Bangladesh"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 12.13938, \""p value\"": 0.01308}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 7.57286, \""p value\"": 0.00593}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 23.60986, \""p value\"": 0.00283}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Japan"", ""Bangladesh""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the variances of annual crop production in Myanmar and Indonesia statistically similar?,"[{""column_header"": ""Myanmar"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.26195, \""p value\"": 0.62707}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.1615, \""p value\"": 0.68778}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 38.31564, \""p value\"": 0.00082}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Myanmar"", ""Indonesia""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the variations in annual crop production in Myanmar and Indonesia show statistical similarity?,"[{""column_header"": ""Myanmar"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.26195, \""p value\"": 0.62707}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.1615, \""p value\"": 0.68778}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 38.31564, \""p value\"": 0.00082}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Myanmar"", ""Indonesia""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the fluctuations in annual crop production in Nigeria comparable to those in the Philippines?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Philippines"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 1.3911, \""p value\"": 0.28286}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.58049, \""p value\"": 0.44612}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 16.38205, \""p value\"": 0.00675}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Philippines""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the variations in yearly crop yields in Nigeria match those in the Philippines?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Philippines"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 1.3911, \""p value\"": 0.28286}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.58049, \""p value\"": 0.44612}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 16.38205, \""p value\"": 0.00675}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Philippines""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the variances of annual crop production in Thailand and Bangladesh exhibit homogeneity?,"[{""column_header"": ""Thailand"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Bangladesh"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": -0.28868, \""p value\"": 0.77283}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 1.76207, \""p value\"": 0.23264}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.57928, \""p value\"": 0.4466}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 4.12725, \""p value\"": 0.08847}"", ""conclusion"": ""Variance not significantly difference between them""}]","{""columns"": [""Thailand"", ""Bangladesh""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the fluctuations in annual crop yields similar in Thailand and Bangladesh?,"[{""column_header"": ""Thailand"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Bangladesh"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": -0.28868, \""p value\"": 0.77283}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 1.76207, \""p value\"": 0.23264}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.57928, \""p value\"": 0.4466}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 4.12725, \""p value\"": 0.08847}"", ""conclusion"": ""Variance not significantly difference between them""}]","{""columns"": [""Thailand"", ""Bangladesh""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the annual crop production levels in Nigeria and Bangladesh exhibit similar levels of data dispersion?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Bangladesh"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 9.66737, \""p value\"": 0.02087}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 4.94003, \""p value\"": 0.02624}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 34.08821, \""p value\"": 0.00111}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Bangladesh""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
