dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
WHO Monica Data,"[{""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""y"", ""conclusion"": ""y""}]",Can you tell me the most repeated value in hosp?,easy,What is the most frequent value for the variable indicating whether an individual was hospitalized (hosp)?,"{""columns"": [""hosp""], ""methods"": [""Mode""]}"
WHO Monica Data,"[{""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between smstat and angina?,medium,Do we have any proof of a link between smoking and the existence of angina?,"{""columns"": [""smstat"", ""angina""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are the frequency observed in highbp mirrored in the changes in hosp?,medium,Do the observed frequencies of high blood pressure correspond to the changes in hospitalization status?,"{""columns"": [""highbp"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""n"", ""conclusion"": ""n""}]",Which value occurs the most in angina?,easy,What is the most frequently occurring value in the variable for angina?,"{""columns"": [""angina""], ""methods"": [""Mode""]}"
WHO Monica Data,"[{""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between diabetes and stroke?,medium,Can we discern a distinct association pattern between the presence of diabetes and the occurrence of stroke?,"{""columns"": [""diabetes"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""yronset"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]","Among yronset and hichol, does the observed frequency conform to the independence assumption?",medium,Do the observed frequencies of year of onset and high cholesterol status conform to the independence assumption?,"{""columns"": [""yronset"", ""hichol""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between angina and stroke?,medium,Is there a discernible pattern of association between the presence of angina and the occurrence of stroke?,"{""columns"": [""angina"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""yronset"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do changes in yronset correspond to changes in hichol?,medium,Do changes in the year of onset correspond to changes in the occurrence of high cholesterol?,"{""columns"": [""yronset"", ""hichol""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.00252}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between sex and hichol?,medium,Is there any evidence of an association between gender and high cholesterol?,"{""columns"": [""sex"", ""hichol""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.99971}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.97753}"", ""conclusion"": ""Independent""}]",Do changes in outcome correspond to changes in sex?,easy,Do changes in mortality outcome correspond to changes in gender?,"{""columns"": [""outcome"", ""sex""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]","Among premi and angina, does the observed frequency conform to the independence assumption?",medium,Are the frequencies of past myocardial infarction events and angina observed in line with the assumption of independence?,"{""columns"": [""premi"", ""angina""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does smstat and hosp have a mutual impact on their frequency?,medium,Is there a reciprocal relationship between smoking status and hospitalization in terms of how often they occur?,"{""columns"": [""smstat"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can a relationship between premi and diabetes be observed in the data?,medium,Is there evidence of an association between previous myocardial infarction (premi) and diabetes in the dataset?,"{""columns"": [""premi"", ""diabetes""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there a correlation between hichol and angina?,medium,Does a link exist between elevated cholesterol levels and angina?,"{""columns"": [""hichol"", ""angina""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there an evident dependency between the classifications of smstat and angina?,medium,Does smoking status have a clear connection with the presence of angina?,"{""columns"": [""smstat"", ""angina""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",How are the categories of stroke reflected in the frequency of hosp?,medium,What is the connection between the incidence of stroke and the frequency of hospital admissions?,"{""columns"": [""stroke"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are there any patterns between outcome and diabetes that suggest a relationship?,medium,Are there any observable patterns that provide evidence of a connection between diabetes and mortality outcomes?,"{""columns"": [""outcome"", ""diabetes""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.00252}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do changes in sex correspond to changes in hichol?,medium,Does gender correspond to changes in high cholesterol?,"{""columns"": [""sex"", ""hichol""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do changes in outcome correspond to changes in angina?,medium,Do variations in the mortality outcome correspond to variations in the presence of angina?,"{""columns"": [""outcome"", ""angina""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]","Among premi and hosp, does the observed frequency conform to the independence assumption?",medium,Do the observed frequencies of previous myocardial infarction events and hospitalizations conform to the independence assumption?,"{""columns"": [""premi"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
