Year,Month,Day,Weekend?,Hour,Collision Type,Injury Type,Primary Factor,Reported_Location,Latitude,Longitude
2006,6,2,Weekday,800,1-Car,No injury/unknown,UNSAFE BACKING,JORDAN & JORDAN AVE,39.16810533,-86.51611467
2006,10,7,Weekend,1300,2-Car,No injury/unknown,UNSAFE BACKING,GATES DR,39.167969,-86.576273
2006,3,4,Weekday,1600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,6TH & LINCOLN ST,39.16795466,-86.530992
2006,9,4,Weekday,2200,2-Car,No injury/unknown,UNSAFE BACKING,7TH & UNION ST,39.16790136,-86.50930869
2006,5,4,Weekday,1100,1-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,JORDAN AVE & SEVENTH,39.1678,-86.516099
2006,6,2,Weekday,1700,2-Car,No injury/unknown,WRONG WAY ON ONE WAY,6TH & INDIANA AVE,39.167744,-86.526928
2006,6,6,Weekend,2200,3+ Cars,No injury/unknown,DISREGARD SIGNAL/REG SIGN,N ELM & W 6TH ST,39.167712,-86.5452
2006,9,4,Weekday,900,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,6TH ST & ELM,39.167712,-86.5452
2006,6,7,Weekend,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,MAPLE & SIXTH ST,39.167696,-86.542096
2006,7,1,Weekday,2200,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,MAPLE & W 6TH ST,39.167696,-86.542096
2006,11,1,Weekend,1200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,321 E 6TH STREET ST,39.16768653,-86.53072751
2006,11,6,Weekend,1900,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,EASTGATE & SR46,39.16768048,-86.50011224
2006,5,4,Weekday,1500,Cyclist,No injury/unknown,PEDESTRIAN ACTION,6TH & ROGERS ST,39.16768,-86.538592
2006,5,5,Weekday,1700,2-Car,No injury/unknown,ROADWAY SURFACE CONDITION,6TH & ROGERS ST,39.16768,-86.538592
2006,9,6,Weekday,1600,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,6TH & N ROGERS ST,39.16768,-86.538592
2006,10,4,Weekday,2000,Cyclist,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,6TH & ROGERS ST,39.16768,-86.538592
2006,11,3,Weekday,1600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,BRAESIDE & PETE ELLIS DR,39.167673,-86.494899
2006,10,5,Weekday,800,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,6TH ST ST & WASHINGTON ST,39.167664,-86.5324
2006,12,5,Weekday,1800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,6TH ST & MORTON,39.16765704,-86.53547083
2006,1,6,Weekday,1100,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,6TH & COLLEGE,39.167648,-86.53460669
2006,9,6,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,6TH ST & WALNUT,39.167648,-86.53383098
2006,3,4,Weekday,1200,3+ Cars,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N COLLEGE AVE & W 6TH,39.167648,-86.534784
2006,3,6,Weekday,1300,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,6TH & COLLEGE AVE,39.167648,-86.534784
2006,4,2,Weekday,900,Bus,No injury/unknown,IMPROPER TURNING,6TH & COLLEGE AVE,39.167648,-86.534784
2006,5,4,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SOUTH COLLEGE AVE & WEST 6TH,39.167648,-86.534784
2006,7,5,Weekday,1600,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,6TH & COLLEGE ST,39.167648,-86.534784
2006,11,5,Weekday,1300,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,NORTH COLLEGE AVE & WEST 6TH,39.167648,-86.534784
2006,9,4,Weekday,2100,1-Car,No injury/unknown,OBSTRUCTION NOT MARKED,N JORDAN AVE,39.1676,-86.516168
2006,12,4,Weekday,1400,2-Car,No injury/unknown,IMPROPER LANE USAGE,6TH & INDIANA AVE,39.16755179,-86.52692243
2006,5,2,Weekday,1400,2-Car,Non-incapacitating,UNSAFE BACKING,300 E 6TH ST & LINCOLN,39.16751148,-86.53111335
2006,8,7,Weekend,1000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,NORTH WALNUT ST & WEST SEVENTH,39.1675,-86.533599
2006,8,4,Weekday,700,1-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,E 6TH ST,39.1675,-86.53082
2006,7,5,Weekday,1200,2-Car,No injury/unknown,UNSAFE BACKING,JONES & ROSE AVE,39.16741693,-86.510899
2006,12,4,Weekday,1700,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,GATES DR,39.167409,-86.575904
2006,4,6,Weekend,1900,2-Car,No injury/unknown,IMPROPER LANE USAGE,JORDAN & JORDAN AVE,39.1672661,-86.51619777
2006,11,4,Weekday,2300,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,JORDAN AVE,39.1672661,-86.51619777
2006,11,4,Weekday,2300,1-Car,No injury/unknown,UNSAFE BACKING,JORDAN AVE,39.1672661,-86.51619777
2006,3,4,Weekday,800,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,MORNINGSIDE & SMITH RD,39.167187,-86.48122736
2006,2,5,Weekday,1500,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,JORDAN AVE & KIRKWOOD,39.167128,-86.516008
2006,10,5,Weekday,2200,Pedestrian,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,JONES & JORDAN AVE,39.167128,-86.516008
2006,8,1,Weekend,400,1-Car,No injury/unknown,ALCOHOLIC BEVERAGES,SR48 & VERNAL,39.16711694,-86.65800234
2006,5,1,Weekend,100,2-Car,No injury/unknown,UNSAFE BACKING,S SR 46 RD,39.167084,-86.499825
2006,5,7,Weekend,1900,2-Car,No injury/unknown,UNSAFE BACKING,S ST RD 46 BYP,39.167084,-86.499825
2006,7,5,Weekday,600,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,CURRY PIKE & JONATHON,39.167002,-86.582999
2006,10,5,Weekday,1500,2-Car,No injury/unknown,UNSAFE BACKING,E LONGVIEW AVE,39.16698971,-86.4924
2006,7,4,Weekday,1200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,E LONGVIEW AVE & PETE ELLIS,39.166944,-86.495056
2006,8,7,Weekend,2100,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,LONGVIEW & PETE ELLIS DR,39.166944,-86.495056
2006,1,7,Weekend,1600,2-Car,No injury/unknown,IMPROPER TURNING,INDIANA AVE & KIRKWOOD,39.16691448,-86.52690396
2006,10,4,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,S JORDAN AVE,39.166912,-86.516224
2006,11,2,Weekday,1300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SOUTH JORDAN AVE,39.166912,-86.516224
2006,3,7,Weekend,900,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,JORDAN & N JORDAN,39.166904,-86.51616905
2006,5,6,Weekday,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,JORDAN & JORDAN AVE,39.1669,-86.516199
2006,7,5,Weekday,1700,2-Car,No injury/unknown,IMPROPER TURNING,JORDAN & JORDAN AVE,39.1669,-86.51620592
2006,6,1,Weekend,1000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,EAST LONGVIEW AVE,39.1669,-86.493395
2006,8,2,Weekday,1100,2-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,EAST LONGVIEW DR,39.1669,-86.492427
2006,2,5,Weekday,0,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,5TH & JEFFERSON,39.166848,-86.506992
2006,2,2,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,5TH & JEFFERSON ST,39.166848,-86.506992
2006,9,3,Weekday,1500,2-Car,No injury/unknown,UNSAFE BACKING,800 N UNION ST & UNION,39.166848,-86.509296
2006,11,4,Weekday,1600,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,5TH & JEFFERSON ST,39.166848,-86.506992
2006,12,2,Weekday,1100,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S KINGSTON DR,39.166848,-86.4928
2006,12,2,Weekday,800,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,E 5TH & JEFFERSON ST,39.166848,-86.506992
2006,2,7,Weekend,1100,2-Car,No injury/unknown,IMPROPER LANE USAGE,INDIANA AVE & KIRKWOOD,39.16684586,-86.52690197
2006,5,2,Weekday,1800,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,ADAMS ST & KIRKWOOD,39.166816,-86.549488
2006,9,3,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,ADAMS & KIRKWOOD AVE,39.166816,-86.549488
2006,10,4,Weekday,700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,ADAMS ST ST & KIRKWOOD AVE,39.166816,-86.549488
2006,10,3,Weekday,1600,Moped/Motorcycle,Incapacitating,ALCOHOLIC BEVERAGES,ADAMS ST & KIRKWOOD,39.166816,-86.549488
2006,10,1,Weekend,0,2-Car,No injury/unknown,UNSAFE BACKING,N GRANT ST,39.16681502,-86.529696
2006,5,5,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,5TH & JEFFERSON ST,39.166803,-86.5071
2006,10,2,Weekday,600,Cyclist,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SEVENTH & UNION ST,39.166802,-86.509399
2006,2,7,Weekend,1100,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37N & VERNAL,39.16679979,-86.5609886
2006,5,6,Weekday,1300,3+ Cars,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SR37N & VERNAL,39.16679979,-86.5609886
2006,2,7,Weekend,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,COLLEGE AVE & KIRKWOOD,39.16677732,-86.53479782
2006,8,2,Weekday,1000,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,GATES DR,39.166774,-86.575999
2006,11,3,Weekday,1400,2-Car,No injury/unknown,UNSAFE BACKING,E KIRKWOOD ST,39.16677127,-86.54552653
2006,12,1,Weekend,1700,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,E KIRKWOOD AVE,39.16677127,-86.54552653
2006,9,5,Weekday,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,ELM & KIRKWOOD AVE,39.166768,-86.5452
2006,10,7,Weekend,300,2-Car,No injury/unknown,ALCOHOLIC BEVERAGES,ELM & W KIRKWOOD AVE,39.166768,-86.5452
2006,9,2,Weekday,2300,1-Car,No injury/unknown,UNSAFE BACKING,W 5TH ST,39.16673796,-86.54369796
2006,4,5,Weekday,1900,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,ADAMS ST & KIRKWOOD,39.166699,-86.549599
2006,7,5,Weekday,1400,2-Car,No injury/unknown,UNSAFE BACKING,JORDAN & KIRKWOOD AVE,39.166688,-86.539808
2006,9,3,Weekday,900,1-Car,No injury/unknown,OVERCORRECTING/OVERSTEERING,JORDAN AVE,39.166687,-86.516399
2006,3,5,Weekday,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,S ROGERS & W KIRKWOOD ST,39.166672,-86.538608
2006,5,7,Weekend,1000,2-Car,No injury/unknown,DRIVER ASLEEP OR FATIGUED,KIRKWOOD AVE & ROGERS,39.166672,-86.538608
2006,7,1,Weekday,2000,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,KIRKWOOD & ROGERS ST,39.166672,-86.538608
2006,9,3,Weekday,1200,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,100 SOUTH ROGERS STREET ST & KIRKWOOD AVE,39.166672,-86.538608
2006,10,6,Weekday,1500,2-Car,No injury/unknown,VIEW OBSTRUCTED,KIRKWOOD AVE & ROGERS,39.166672,-86.538608
2006,11,6,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,ROGERS & W 5TH ST,39.166672,-86.538608
2006,2,7,Weekend,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD AVE & MADISON,39.166656,-86.537296
2006,5,7,Weekend,1900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD AVE & MADISON,39.166656,-86.537296
2006,7,7,Weekend,1300,Cyclist,Non-incapacitating,PEDESTRIAN ACTION,NORTH MADISON & WEST KIRKWOOD ST,39.166656,-86.537296
2006,7,4,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,KIRKWOOD AVE & MADISON,39.166656,-86.537296
2006,7,1,Weekend,1500,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD AVE & MADISON,39.166656,-86.537296
2006,9,3,Weekday,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD AVE & MADISON,39.166656,-86.537296
2006,6,6,Weekday,800,1-Car,No injury/unknown,UNSAFE BACKING,DUNN & KIRKWOOD,39.16664,-86.52861755
2006,2,7,Weekend,800,2-Car,No injury/unknown,UNSAFE SPEED,INDIANA & KIRKWOOD AVE,39.16664,-86.52732155
2006,5,4,Weekday,1500,2-Car,No injury/unknown,IMPROPER TURNING,COLLEGE & KIRKWOOD AVE,39.16664,-86.53444718
2006,8,2,Weekday,1100,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,KIRKWOOD AVE & WASHINGTON,39.16664,-86.53345847
2006,10,2,Weekday,1800,2-Car,No injury/unknown,UNSAFE BACKING,KIRKWOOD AVE & WALNUT,39.16664,-86.53289435
2006,11,7,Weekend,1000,2-Car,No injury/unknown,UNSAFE BACKING,COLLEGE & KIRKWOOD AVE,39.16664,-86.53462359
2006,8,3,Weekday,900,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,KIRKWOOD AVE,39.16664,-86.526896
2006,5,4,Weekday,1600,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,INDIANA AVE & KIRKWOOD,39.16664,-86.526896
2006,1,3,Weekday,1400,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,DUNN & KIRKWOOD,39.16664,-86.528192
2006,1,1,Weekend,0,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD & WALNUT,39.16664,-86.5336
2006,2,7,Weekend,1700,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,4TH & COLLEGE AVE,39.16664,-86.5348
2006,4,7,Weekend,2300,2-Car,No injury/unknown,IMPROPER TURNING,KERR CREEK & SR 46,39.16664,-86.462496
2006,3,6,Weekday,1600,2-Car,No injury/unknown,,KIRKWOOD & WALNUT ST,39.16664,-86.5336
2006,3,5,Weekday,0,2-Car,No injury/unknown,UNSAFE BACKING,KIRKWOOD AVE & WALNUT,39.16664,-86.5336
2006,3,6,Weekday,200,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,COLLEGE AVE & KIRKWOOD,39.16664,-86.5348
2006,4,7,Weekend,1100,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,100 E KIRKWOOD AVENUE AVE & WALNUT ST,39.16664,-86.5336
2006,4,4,Weekday,1400,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD AVE & WALNUT,39.16664,-86.5336
2006,5,3,Weekday,200,2-Car,No injury/unknown,ALCOHOLIC BEVERAGES,300 E KIRKWOOD AVE & LINCOLN,39.16664,-86.530992
2006,5,5,Weekday,1900,3+ Cars,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,DUNN & KIRKWOOD AVE,39.16664,-86.528192
2006,5,5,Weekday,1500,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,KIRKWOOD AVE & LINCOLN,39.16664,-86.530992
2006,6,5,Weekday,1500,2-Car,No injury/unknown,IMPROPER TURNING,E KIRKWOOD AVE & WASHINGTON,39.16664,-86.5324
2006,6,1,Weekend,800,3+ Cars,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,KIRKWOOD & WALNUT ST,39.16664,-86.5336
2006,7,2,Weekday,1900,Pedestrian,Non-incapacitating,PEDESTRIAN ACTION,KIRKWOOD & WALNUT ST,39.16664,-86.5336
2006,7,3,Weekday,1200,3+ Cars,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,100 N COLLEGE AVENUE AVE & KIRKWOOD AVENUE,39.16664,-86.5348
2006,8,4,Weekday,1800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,E KIRKWOOD DR & GRANT,39.16664,-86.529696
2006,8,3,Weekday,300,2-Car,No injury/unknown,UNSAFE BACKING,E KIRKWOOD & S LINCOLN ST,39.16664,-86.530992
2006,8,4,Weekday,1400,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,E KIRKWOOD AVE,39.16664,-86.53067461
2006,8,5,Weekday,1400,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,COLLEGE & KIRKWOOD AVE,39.16664,-86.5348
2006,9,2,Weekday,1700,Pedestrian,Non-incapacitating,PEDESTRIAN ACTION,KIRKWOOD & WALNUT ST,39.16664,-86.5336
2006,9,3,Weekday,0,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,DUNN STREET ST & KIRKWOOD,39.16664,-86.528192
2006,10,6,Weekday,1600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,N INDIANA AVE,39.16664,-86.526896
2006,10,6,Weekend,1900,Pedestrian,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,E KIRKWOOD & N INDIANA AVE,39.16664,-86.526896
2006,10,1,Weekend,100,2-Car,No injury/unknown,IMPROPER LANE USAGE,KIRKWOOD AVE & WALNUT,39.16664,-86.5336
2006,11,7,Weekend,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,KIRKWOOD & WALNUT ST,39.16664,-86.5336
2006,11,4,Weekday,2300,1-Car,No injury/unknown,ALCOHOLIC BEVERAGES,COLLEGE & KIRKWOOD AVE,39.16664,-86.5348
2006,11,7,Weekend,2300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,DUNN & KIRKWOOD AVE,39.16664,-86.528192
2006,11,2,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,KRIKWOOD AVE & WASHINGTON,39.16664,-86.5324
2006,12,6,Weekday,1400,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD & S GRANT AVE,39.16664,-86.529696
2006,12,5,Weekday,1000,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,COLLEGE AVE & KIRKWOOD,39.16664,-86.5348
2006,3,5,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD & KIRKWOOD AVE,39.1666,-86.53358851
2006,5,4,Weekday,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD AVE & MADISON,39.1666,-86.5361
2006,5,5,Weekday,800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,ROGERS & W KIRKWOOD ST,39.1666,-86.53739481
2006,5,4,Weekday,1700,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,KIRKWOOD AVE & WALNUT,39.1666,-86.53360149
2006,7,6,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KIRKWOOD AVE & MADSION,39.1666,-86.53736
2006,7,5,Weekday,1100,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,COLLEGE & KIRKWOOD AVE,39.1666,-86.5336
2006,12,6,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,GENTRY & KIRKWOOD AVE,39.1666,-86.534898
2006,3,4,Weekday,100,2-Car,No injury/unknown,ALCOHOLIC BEVERAGES,SOUTH COLLEGE AVE,39.166599,-86.534899
2006,4,5,Weekday,800,1-Car,No injury/unknown,UNSAFE BACKING,S ROGERS ST,39.166599,-86.538699
2006,1,4,Weekday,300,1-Car,No injury/unknown,ALCOHOLIC BEVERAGES,SR 446 & SR 46,39.16657901,-86.46360922
2006,12,1,Weekend,1700,1-Car,Incapacitating,RAN OFF ROAD RIGHT,SR446E & SR46E,39.16657688,-86.46364818
2006,3,5,Weekday,1800,Bus,No injury/unknown,IMPROPER LANE USAGE,UNION & UNION ST,39.16657345,-86.509296
2006,4,7,Weekend,1400,2-Car,No injury/unknown,UNSAFE BACKING,S KINGSTON DR,39.16655822,-86.492816
2006,12,5,Weekday,1300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SOUTH KINGSTON RD,39.16655822,-86.492816
2006,10,1,Weekend,100,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,KIRKWOOD AVE,39.166507,-86.526885
2006,4,6,Weekday,1400,2-Car,No injury/unknown,UNSAFE BACKING,INDIANA AVE & KIRKWOOD,39.16650282,-86.52688936
2006,4,3,Weekday,0,2-Car,No injury/unknown,UNSAFE BACKING,DUNN & KIRKWOOD,39.1665,-86.52819933
2006,3,3,Weekday,800,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,KIRKWOOD AVE,39.1665,-86.531016
2006,5,5,Weekday,1200,2-Car,Non-incapacitating,WRONG WAY ON ONE WAY,E KIRKOOD AVE,39.1665,-86.530964
2006,7,2,Weekday,1100,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,EAST KIRKWOOD & SOUTH LINCOLN AVE,39.1665,-86.531099
2006,9,5,Weekday,200,1-Car,No injury/unknown,UNSAFE BACKING,EAST KIRKWOOD AVE,39.16649719,-86.52685131
2006,10,3,Weekday,0,2-Car,No injury/unknown,ILLEGAL DRUGS,SOUTH INDIANA AVE,39.16647804,-86.52688816
2006,3,3,Weekday,800,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,MORNINGSIDE & SMITH RD,39.166432,-86.4812
2006,11,4,Weekday,1000,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,E MORNINGSIDE & SMITH RD,39.166432,-86.4812
2006,9,7,Weekend,1500,2-Car,Non-incapacitating,UNSAFE BACKING,UNION & UNION ST,39.16640855,-86.509296
2006,12,5,Weekday,1400,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,KIRKWOOD & ROGERS ST,39.16639737,-86.5386035
2006,5,7,Weekend,1300,2-Car,No injury/unknown,ROADWAY SURFACE CONDITION,SMITH RD & THIRD,39.1663,-86.481295
2006,11,5,Weekday,2100,3+ Cars,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,421 SOUTH WALNUT & WALNUT ST,39.16622802,-86.5336
2006,5,3,Weekday,2000,2-Car,No injury/unknown,IMPROPER LANE USAGE,JONES & ROSE AVE,39.1662177,-86.51097988
2006,8,5,Weekday,2000,2-Car,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,ROSE AVE,39.1662177,-86.51097988
2006,11,4,Weekday,1700,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S ROSE AVE,39.1662177,-86.51097988
2006,6,7,Weekend,800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,PARKRIDGE ROAD & PARKRIDGE ROAD RD,39.166201,-86.475499
2006,11,5,Weekday,1800,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,JONES & JORDAN AVE,39.166199,-86.516399
2006,12,7,Weekend,1900,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,4TH & JEFFERSON ST,39.16601866,-86.506992
2006,1,3,Weekday,2100,1-Car,No injury/unknown,ROADWAY SURFACE CONDITION,KIRKWOOD & KIRKWOOD AVE,39.1659885,-86.545601
2006,10,5,Weekday,900,2-Car,No injury/unknown,IMPROPER LANE USAGE,SR37 & TAPP,39.16592668,-86.57295509
2006,2,2,Weekday,1500,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,E UNIVERSITY & S JORDAN AVE,39.16588568,-86.516399
2006,10,6,Weekday,1800,1-Car,No injury/unknown,GLARE,LEXINGTON & MORNINGSIDE DR,39.16584,-86.488688
2006,3,4,Weekday,1000,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,4TH & STREET,39.165736,-86.544464
2006,1,7,Weekend,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,4TH & ROGERS ST,39.165696,-86.538592
2006,2,7,Weekend,1600,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,4TH & ROGERS,39.165696,-86.538592
2006,9,7,Weekend,1800,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,S ROGERS ST & W 4TH,39.165696,-86.538592
2006,11,5,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,4TH & BRYAN ST,39.165696,-86.508208
2006,12,4,Weekday,900,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,S ROGERS ST & W 4TH,39.165696,-86.538592
2006,9,1,Weekend,1400,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,4TH & S MADISON ST,39.16568,-86.537296
2006,3,2,Weekday,2300,2-Car,No injury/unknown,LEFT OF CENTER,4TH ST & COLLEGE,39.165664,-86.5348
2006,8,6,Weekday,200,2-Car,No injury/unknown,ALCOHOLIC BEVERAGES,100 S COLLEGE AVE & 4TH,39.165664,-86.5348
2006,1,3,Weekday,1800,1-Car,No injury/unknown,ALCOHOLIC BEVERAGES,4TH ST & COLLEGE,39.16565459,-86.53409447
2006,4,3,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,INDIANA & INDIANA AVE,39.165648,-86.526848
2006,1,4,Weekday,600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,4TH ST & WASHINGTON,39.165648,-86.5324
2006,1,6,Weekend,1900,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,4TH ST & DUNN,39.165648,-86.528144
2006,2,3,Weekday,1600,2-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,4TH ST & N DUNN,39.165648,-86.528144
2006,5,3,Weekday,300,3+ Cars,No injury/unknown,WRONG WAY ON ONE WAY,209 S DUNN ST & 4TH,39.165648,-86.528144
2006,5,6,Weekday,1800,2-Car,No injury/unknown,IMPROPER TURNING,WALNUT ST,39.165648,-86.5336
