Title,Available Globally?,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Key Words,Description
Chhota Bheem: Season 19 // छोटा भी ? सीज़न 19,No,0,0,5663,8.3,"['Documentary', 'Crime']","blood,murder,man wears underwear,death,digging",The story about Argentinian boxer Carlos Monzón in his career and life in prison.
Crazy Wedding 2 // Скажене весілля 2,No,0,0,3399,8.3,"['Action', 'Crime', 'Drama']","gay relationship,gay interest,reference to marilyn monroe,homosexual,gay",This documentary spotlights one of the most contentious deals in football history and the extraordinary player at the center of the storm: Luís Figo.
David Cross: Making America Great Again!,No,0,0,23,8.3,"['Action', 'Comedy']","title co directed by female,independent film",Well known canine performers of the 1930s vie for a part in an upcoming movie.
Flower & Snake 3 // 花と ?,No,0,0,6311,8.3,['Drama'],0,"Humanity, their alien allies, and Godzilla all enter their endgame as the powerful destructive entity known as Ghidorah arrives on Earth."
Gasping for Air // 1-2-3,No,0,0,23,8.3,"['Animation', 'Adventure', 'Comedy']",0,Comedian Ellen DeGeneres performs a live stand-up comedy set in Seattle.
Hapless: Season 1,No,0,0,13461,8.3,"['Animation', 'Adventure', 'Comedy']",0,"Two unusually close friends share every aspect of their lives together. As their lives evolve, their bond remains the only constant."
Hide and Never Seek // 혼숨,No,0,0,6947,8.3,"['Comedy', 'Crime']",0,"In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
Home is Where your Heart is // Tuintje in mijn hart,No,0,0,11,8.3,"['Crime', 'Drama', 'Thriller']",0,"In this stand-up special, comedian Hazel Brugger offers her breezy takes on unruly geese, chatty gynecologists, German bank loans and more."
How do you like Wednesday?: Foodies Trip Korea (1997) // 水曜どうでしょう: 韓国食い道楽の旅 プレミア ?(1997),No,0,0,9443,8.3,"['Biography', 'Drama', 'Sport']",0,"Nightride is a real time, one shot thriller about a dealer trying to pull off one last job in order to go straight."
Ikebukuro West Gate Park (2020): Season 1 // 池袋ウエストゲートパーク: シーズン1,No,0,0,3399,8.3,"['Comedy', 'Horror']",0,"Betrothed against her will to King George, young Charlotte arrives in London on her wedding day and faces scrutiny from the monarch&apos;s cunning mother."
Jada (2019),No,0,0,6949,8.3,"['Short', 'War']",0,"When alien invaders capture the Earth&apos;s superheroes, their kids must learn to work together to save their parents and the planet."
Jim Norton: Mouthful of Shame,Yes,0,0,6949,8.3,"['Action', 'Adventure', 'Drama']",0,The trials and tribulations of criminal lawyer Jimmy McGill in the years leading up to his fateful run-in with Walter White and Jesse Pinkman.
Louis & Luca - The Big Cheese Race // Solan og Ludvig: Herfra til Flåklypa,No,0,0,16239,8.3,"['Game-Show', 'Reality-TV']",0,"With a little help from his brother and accomplice, Tim, Boss Baby tries to balance family life with his job at Baby Corp headquarters."
Love and Run // มิสเตอร์ดื้อ กันท่าเหรียญทอง,No,0,0,6311,8.3,"['Short', 'Drama']",0,"In this high-octane action thriller, a cross-country road trip becomes a highway to hell for Brenda and her family. Alone in the New Mexico desert, they have to fight for their lives when they become the targets of a mysterious ki..."
"Love, Surreal and Odd // Tatlım Tatlım",No,0,0,27535,8.3,"['Drama', 'Horror']",0,"A suburban family moves to a new neighborhood with their large, yet lovable Great Dane, who has a tendency to wreak havoc in his own oblivious way."
Make Me a Match,No,0,0,16239,8.3,['Short'],0,"14th-century knights transport a suspected witch to a monastery, where monks deduce that her powers could be the source of the Black Plague."
Marrying the Mafia // 가문의 영광,No,0,0,16239,8.3,"['Action', 'Comedy']",0,"A holiday romantic comedy that captures the range of emotions tied to wanting your family&apos;s acceptance, being true to yourself, and trying not to ruin Christmas."
Messner,No,0,0,16239,8.3,"['Drama', 'Romance']",0,Lucky Prescott&apos;s life is changed forever when she moves from her home in the city to a small frontier town and befriends a wild mustang named Spirit.
Miffo,No,0,0,3660,8.3,"['Animation', 'Short']",0,"On a lonely road, a prison transport is brutally assaulted. Martin, the policeman who was driving, survives and fortifies his position while the con men search for a way to finish him."
Monsieur N.,No,0,0,6311,8.3,['Short'],0,Two petty felons have a documentary made about their life in a trailer park.
Monster (2003),No,0,0,6311,8.3,"['Documentary', 'Biography', 'Crime']",0,"Before NYC, college valedictorian Ben visits his trailer park loser dad. Same evening Ben argues with Larry about whose dad can kick the other dad&apos;s ass. Loser dad hears of this and tries to beat up doormat dad and chaos follows."
Nijntje: Season 1,No,0,0,23,8.3,"['Documentary', 'Romance']",0,"Woodstock 1969 promised peace and music, but its &apos;99 revival delivered days of rage, riots and real harm. Why did it go so horribly wrong?"
Proof of Life,No,0,0,38,8.3,"['Crime', 'Drama']",0,"A young intern is drafted and placed in the Army Medical Corps as a buck private and is none too happy about it. Injured, he is placed in the hospital, and a Major comes by and explains how army doctors make important advances in ..."
Shaolin // 新少林寺,No,0,0,38,8.3,"['Horror', 'Mystery', 'Thriller']",0,"After receiving a file with details of three unexplained cases of apparitions, skeptical professor Phillip Goodman embarks on a terrifying trip."
Sitara: Let Girls Dream,Yes,0,0,23,8.3,"['Animation', 'Short', 'Adventure']",0,"A man breaks into a tech billionaire&apos;s empty vacation home, but things go sideways when the arrogant mogul and his wife arrive for a last-minute getaway."
Spievankovo a královna Harmónia,No,0,0,16213,8.3,"['Short', 'Crime']",0,"The ventriloquist, Jeff Dunham, taped his second Netflix special in his hometown of Dallas, TX in the American Airlines Center. He returns with his normal cast of characters including Walter, Bubba J, Peanut, José Jalapeño on a St..."
Suddenly // Underbara Älskade,No,0,0,23,8.3,"['Drama', 'Thriller']",0,A CEO lives the worst night of his life after he accidentally runs over a teenage girl.
Suite Française,No,0,0,23,8.3,"['Comedy', 'Drama']",0,Mags and Ash attempt to rekindle their marriage on their vacation after having a baby but kept arguing the whole trip. Mags meets Angela and have an instant connection soon the couple start to reconnect over the idea of a threesome.
The Conquest of Everest,No,0,0,148,8.3,['Comedy'],0,Two married couples with kids start having problems with fidelity.
The Innocents // Les innocentes,No,0,0,23,8.3,"['Comedy', 'Talk-Show']",0,"A disillusioned Delhi wife and her new-in-town cousin navigate damning secrets, dreams and their thorny dynamic on their respective roads to freedom."
The Jungle Bunch: The Movie // Kumple z Dżungli,No,0,0,7869,8.3,['Drama'],0,"Inspector Gadget returns in this sequel to the 1999 hit. A glitched Gadget once again must fight his arch nemesis, Claw, with the aid of a female Gadget: G2."
The True Story of Puss 'n Boots // La véritable histoire du Chat Botté,No,0,0,7869,8.3,"['Comedy', 'Drama', 'Romance']",0,"An MGM Happy Harmony cartoon in which a group of industrious bees, working to make honey among other products, attempt to outwit a spider who&apos;s chasing two of the bees."
The Truth Beneath // 비밀은 없다,No,0,0,7869,8.3,"['Comedy', 'Drama']",0,"This time, horror comes fron the other side."
The Ultimate Braai Master: Season 1,No,0,0,7869,8.3,"['Comedy', 'Romance']",0,"A talented tap dancer who can&apos;t get an audition uses his prowess at playing craps to gain ownership of a musical show, making himself the star."
The Ultimate Braai Master: Season 2,No,0,0,7869,8.3,['Documentary'],0,"Twenty years after their debut, join the beloved members of Arashi on a new journey as they showcase their lives, talents and gifts to the world."
The Glory: Season 1 //  ?글로리: 시즌 1,Yes,2022/12/30,622800000,11869,8.4,['Short'],"prequel,queen,historical,england,queen charlotte character","A holiday romantic comedy that captures the range of emotions tied to wanting your family&apos;s acceptance, being true to yourself, and trying not to ruin Christmas."
Sex/Life: Season 2,Yes,2023/3/2,175500000,3849,8.4,"['Comedy', 'Crime', 'Drama']","sparring partner,balloon,professional wrestling,training camp,tent","Recently released from juvenile detention, talented dancer Maria Ramirez finds an outlet for her passion with a new dance crew."
The Marked Heart: Season 2 // Pálpito: Temporada 2,Yes,2023/4/19,174300000,11869,8.4,['Short'],"year 2014,malaysia airlines flight mh370,airplane,investigation,missing","Three young women join the newly formed Women&apos;s Army Corps (WACS) for varied reasons, and make contributions to the war effort."
You: Season 2,Yes,2017/8/31,86100000,11869,8.4,['Short'],"school,hero,academy,master,witch",The trials and tribulations of criminal lawyer Jimmy McGill in the years leading up to his fateful run-in with Walter White and Jesse Pinkman.
Breaking Bad: Season 4,No,2017/7/23,84400000,11869,8.4,['Short'],"performer,fisherman,song,life,manager","Deep in the Dovre mountain, something gigantic wakes up after a thousand years in captivity. The creature destroys everything in its path and quickly approaches Oslo."
Alice in Borderland: Season 1 // 今際の国のアリス: シーズン1,Yes,2022/12/15,82100000,11869,8.4,['Short'],"anglo saxon,kingdom,exploration,warrior,epic","Framed for a corporate crime, an adult Ted Templeton turns back into the Boss Baby to live undercover with his brother, Tim, posing as one of his kids."
Extraction,Yes,2020/8/21,75200000,11869,8.4,['Short'],"anglo saxon,kingdom,exploration,warrior,epic",The Seven Deadly Sins travel to the Sky Temple in search of an elusive ingredient.
Lady Voyeur: Limited Series // Olhar Indiscreto: Minissérie,Yes,2017/7/1,73100000,11869,8.4,['Short'],"biodiversity,environmental documentary,nature documentary,forest,bird","In the 1970s, an undercover Indian spy takes on a deadly mission to expose a covert nuclear weapons program in the heart of Pakistan."
Hajime no Ippo: The Fighting!: Season 1 // はじめの一 ? シーズン1,No,2022/12/25,65300000,14,8.4,"['Animation', 'Drama', 'Sport']","sequel,sequel to tv series,based on film,baby,boss","From war-torn Syria to the 2016 Rio Olympics, two young sisters embark on a harrowing journey as refugees, putting both their hearts and champion swimming skills to heroic use."
Next in Fashion: Season 2,Yes,2021/10/1,61500000,11869,8.4,['Short'],"wattpad,love,young,teenage girl,teenage boy","After the murder of his parents when he was a little kid, Mexican Miguel Garza is sent away to Japan. 20 years later, he has to go back to his home country as the new heir of his family&apos;s cartel."
The Nurse: Limited Series // Sygeplejersken: Miniserie,Yes,2022/9/3,51300000,11869,8.4,['Short'],"diving,title spoken by character","In a post-apocalyptic world, six soldiers on a covert mission must transport a mysterious package across a frozen archipelago. Noomi Rapace stars."
A Man Called Otto,No,2023/2/17,46000000,11869,8.4,['Short'],"greed,money,theft,boat,chase","A lawyer turned private investigator takes on a missing person case, propelling him on an unexpected and life-altering quest."
